year,month,day,price
2026,1,16,237655
2026,1,15,237055
2026,1,14,238340
2026,1,13,237055
2026,1,12,235510
2026,1,11,231995
2026,1,9,229595
2026,1,8,227795
2026,1,7,229510
2026,1,6,229855
2026,1,5,227195
2026,1,4,223250
2026,1,2,225050
2026,1,1,222565
2025,12,31,223765
2025,12,30,224710
2025,12,29,231480
2025,12,28,231995
2025,12,26,230880
2025,12,25,229340
2025,12,24,229850
2025,12,23,229080
2025,12,22,224365
2025,12,21,221450
2025,12,19,221535
2025,12,18,223250
2025,12,17,222650
2025,12,16,222050
2025,12,15,223510
2025,12,14,221880
2025,12,12,219995
2025,12,11,216995
2025,12,10,216135
2025,12,9,215965
2025,12,8,216820
2025,12,7,216220
2025,12,5,216390
2025,12,4,217165
2025,12,3,217850
2025,12,2,217165
2025,12,1,217420
2025,11,30,216220
2025,11,28,214850
2025,11,27,212965
2025,11,26,213305
2025,11,25,212535
2025,11,24,208075
2025,11,23,209705
2025,11,21,207220
2025,11,20,208335
2025,11,19,207735
2025,11,18,205335
2025,11,17,208590
2025,11,16,208160
2025,11,14,214080
2025,11,13,214505
2025,11,12,209450
2025,11,11,211250
2025,11,10,207050
2025,11,9,204560
2025,11,7,204390
2025,11,6,203875
2025,11,5,203360
2025,11,4,204305
2025,11,3,205505
2025,11,2,205505
2025,10,31,204905
2025,10,30,202590
2025,10,29,202590
2025,10,28,203190
2025,10,27,205675
2025,10,26,207390
2025,10,24,217335
2025,10,23,217335
2025,10,22,217335
2025,10,21,217335
2025,10,20,217335
2025,10,19,217080
2025,10,17,221195
2025,10,16,215105
2025,10,15,213390
2025,10,14,213050
2025,10,13,206105
2025,10,12,204045
2025,10,10,201475
2025,10,9,205075
2025,10,8,204045
2025,10,7,201820
2025,10,6,199845
2025,10,5,197705
2025,10,1,191360
2025,9,28,191360
2025,9,26,190760
2025,9,25,189730
2025,9,24,191185
2025,9,23,190070
2025,9,22,186730
2025,9,21,186130
2025,9,19,185185
2025,9,18,184500
2025,9,17,185270
2025,9,16,186130
2025,9,15,184500
2025,9,14,184415
2025,9,12,185015
2025,9,11,183640
2025,9,10,184070
2025,9,9,184070
2025,9,8,181415
2025,9,7,181755
2025,9,5,180385
2025,9,4,178240
2025,9,3,178240
2025,9,2,176525
2025,9,1,176010
